wav,spk_id
data/cnceleb/wav/id00011/speech-01-034.flac,id00011
data/cnceleb/wav/id00749/interview-03-033.flac,id00749
data/cnceleb/wav/id00728/entertainment-01-008.flac,id00728
data/cnceleb/wav/id00134/interview-01-036.flac,id00134
data/cnceleb/wav/id00270/interview-01-021.flac,id00270
data/cnceleb/wav/id00556/interview-01-001.flac,id00556
data/cnceleb/wav/id00028/recitation-04-018.flac,id00028
data/cnceleb/wav/id00476/interview-02-002.flac,id00476
data/cnceleb/wav/id00770/singing-02-002.flac,id00770
data/cnceleb/wav/id00921/singing-03-011.flac,id00921
data/cnceleb/wav/id00970/live_broadcast-01-037.flac,id00970
data/cnceleb/wav/id00434/interview-01-195.flac,id00434
data/cnceleb/wav/id00176/interview-03-083.flac,id00176
data/cnceleb/wav/id00013/singing-03-003.flac,id00013
data/cnceleb/wav/id00962/speech-02-017.flac,id00962
data/cnceleb/wav/id00068/interview-05-076.flac,id00068
data/cnceleb/wav/id00899/singing-03-001.flac,id00899
data/cnceleb/wav/id00048/entertainment-01-002.flac,id00048
data/cnceleb/wav/id00183/singing-02-002.flac,id00183
data/cnceleb/wav/id00424/recitation-03-018.flac,id00424
data/cnceleb/wav/id00849/entertainment-01-002.flac,id00849
data/cnceleb/wav/id00593/interview-15-012.flac,id00593
data/cnceleb/wav/id00042/recitation-01-177.flac,id00042
data/cnceleb/wav/id00171/entertainment-07-008.flac,id00171
data/cnceleb/wav/id00702/live_broadcast-01-017.flac,id00702
data/cnceleb/wav/id00496/movie-02-003.flac,id00496
data/cnceleb/wav/id00565/singing-01-013.flac,id00565
data/cnceleb/wav/id00359/interview-01-005.flac,id00359
data/cnceleb/wav/id00572/interview-01-003.flac,id00572
data/cnceleb/wav/id00953/entertainment-05-002.flac,id00953
data/cnceleb/wav/id00531/interview-01-023.flac,id00531
data/cnceleb/wav/id00561/vlog-03-028.flac,id00561
data/cnceleb/wav/id00648/interview-01-095.flac,id00648
data/cnceleb/wav/id00712/entertainment-01-060.flac,id00712
data/cnceleb/wav/id00354/entertainment-01-019.flac,id00354
data/cnceleb/wav/id00859/live_broadcast-01-066.flac,id00859
data/cnceleb/wav/id00178/interview-01-003.flac,id00178
data/cnceleb/wav/id00092/live_broadcast-01-244.flac,id00092
data/cnceleb/wav/id00348/interview-03-027.flac,id00348
data/cnceleb/wav/id00819/vlog-02-065.flac,id00819
data/cnceleb/wav/id00495/entertainment-03-018.flac,id00495
data/cnceleb/wav/id00480/entertainment-07-007.flac,id00480
data/cnceleb/wav/id00417/recitation-02-010.flac,id00417
data/cnceleb/wav/id00174/entertainment-02-021.flac,id00174
data/cnceleb/wav/id00152/entertainment-01-060.flac,id00152
data/cnceleb/wav/id00485/movie-01-025.flac,id00485
data/cnceleb/wav/id00013/interview-01-003.flac,id00013
data/cnceleb/wav/id00562/entertainment-02-013.flac,id00562
data/cnceleb/wav/id00153/interview-03-065.flac,id00153
data/cnceleb/wav/id00701/interview-09-044.flac,id00701
data/cnceleb/wav/id00770/singing-06-002.flac,id00770
data/cnceleb/wav/id00365/entertainment-02-002.flac,id00365
data/cnceleb/wav/id00759/interview-02-016.flac,id00759
data/cnceleb/wav/id00612/entertainment-01-011.flac,id00612
data/cnceleb/wav/id00764/interview-06-037.flac,id00764
data/cnceleb/wav/id00100/interview-01-017.flac,id00100
data/cnceleb/wav/id00090/live_broadcast-04-146.flac,id00090
data/cnceleb/wav/id00243/interview-07-097.flac,id00243
data/cnceleb/wav/id00279/interview-01-260.flac,id00279
data/cnceleb/wav/id00035/interview-01-074.flac,id00035
data/cnceleb/wav/id00153/entertainment-01-112.flac,id00153
data/cnceleb/wav/id00911/interview-02-082.flac,id00911
data/cnceleb/wav/id00623/interview-03-005.flac,id00623
data/cnceleb/wav/id00783/interview-17-030.flac,id00783
data/cnceleb/wav/id00884/interview-01-007.flac,id00884
data/cnceleb/wav/id00741/interview-02-123.flac,id00741
data/cnceleb/wav/id00725/interview-20-057.flac,id00725
data/cnceleb/wav/id00705/interview-10-014.flac,id00705
data/cnceleb/wav/id00724/interview-05-173.flac,id00724
data/cnceleb/wav/id00615/interview-02-001.flac,id00615
data/cnceleb/wav/id00558/interview-03-261.flac,id00558
data/cnceleb/wav/id00335/interview-02-004.flac,id00335
data/cnceleb/wav/id00391/entertainment-01-042.flac,id00391
data/cnceleb/wav/id00905/interview-02-003.flac,id00905
data/cnceleb/wav/id00398/singing-03-008.flac,id00398
data/cnceleb/wav/id00038/recitation-01-029.flac,id00038
data/cnceleb/wav/id00192/interview-01-014.flac,id00192
data/cnceleb/wav/id00767/interview-02-054.flac,id00767
data/cnceleb/wav/id00498/interview-01-065.flac,id00498
data/cnceleb/wav/id00985/speech-02-030.flac,id00985
data/cnceleb/wav/id00584/interview-08-011.flac,id00584
data/cnceleb/wav/id00512/interview-03-010.flac,id00512
data/cnceleb/wav/id00327/recitation-02-046.flac,id00327
data/cnceleb/wav/id00513/interview-04-004.flac,id00513
data/cnceleb/wav/id00279/interview-01-107.flac,id00279
data/cnceleb/wav/id00891/speech-01-044.flac,id00891
data/cnceleb/wav/id00693/entertainment-01-086.flac,id00693
data/cnceleb/wav/id00968/entertainment-01-008.flac,id00968
data/cnceleb/wav/id00153/interview-02-262.flac,id00153
data/cnceleb/wav/id00848/entertainment-04-009.flac,id00848
data/cnceleb/wav/id00953/live_broadcast-01-031.flac,id00953
data/cnceleb/wav/id00795/singing-02-004.flac,id00795
data/cnceleb/wav/id00386/singing-02-012.flac,id00386
data/cnceleb/wav/id00483/interview-01-067.flac,id00483
data/cnceleb/wav/id00475/live_broadcast-02-075.flac,id00475
data/cnceleb/wav/id00713/interview-05-037.flac,id00713
data/cnceleb/wav/id00251/movie-01-001.flac,id00251
data/cnceleb/wav/id00807/interview-01-002.flac,id00807
data/cnceleb/wav/id00283/speech-06-017.flac,id00283
data/cnceleb/wav/id00024/interview-01-096.flac,id00024
data/cnceleb/wav/id00444/entertainment-04-001.flac,id00444
data/cnceleb/wav/id00841/interview-02-032.flac,id00841
data/cnceleb/wav/id00393/live_broadcast-02-017.flac,id00393
data/cnceleb/wav/id00406/entertainment-01-004.flac,id00406
data/cnceleb/wav/id00332/entertainment-02-006.flac,id00332
data/cnceleb/wav/id00530/interview-02-015.flac,id00530
data/cnceleb/wav/id00025/drama-01-009.flac,id00025
data/cnceleb/wav/id00676/live_broadcast-02-095.flac,id00676
data/cnceleb/wav/id00047/entertainment-02-003.flac,id00047
data/cnceleb/wav/id00698/interview-03-001.flac,id00698
data/cnceleb/wav/id00520/live_broadcast-02-060.flac,id00520
data/cnceleb/wav/id00153/entertainment-01-069.flac,id00153
data/cnceleb/wav/id00015/drama-03-003.flac,id00015
data/cnceleb/wav/id00262/drama-10-012.flac,id00262
data/cnceleb/wav/id00725/interview-20-040.flac,id00725
data/cnceleb/wav/id00204/interview-06-025.flac,id00204
data/cnceleb/wav/id00784/interview-03-023.flac,id00784
data/cnceleb/wav/id00577/interview-01-008.flac,id00577
data/cnceleb/wav/id00580/interview-04-003.flac,id00580
data/cnceleb/wav/id00559/interview-01-007.flac,id00559
data/cnceleb/wav/id00337/interview-01-014.flac,id00337
data/cnceleb/wav/id00094/speech-01-037.flac,id00094
data/cnceleb/wav/id00729/singing-01-002.flac,id00729
data/cnceleb/wav/id00906/entertainment-01-007.flac,id00906
data/cnceleb/wav/id00678/entertainment-04-143.flac,id00678
data/cnceleb/wav/id00799/live_broadcast-01-100.flac,id00799
data/cnceleb/wav/id00700/interview-01-018.flac,id00700
data/cnceleb/wav/id00307/live_broadcast-01-018.flac,id00307
data/cnceleb/wav/id00575/interview-01-032.flac,id00575
data/cnceleb/wav/id00601/entertainment-02-057.flac,id00601
data/cnceleb/wav/id00531/interview-02-038.flac,id00531
data/cnceleb/wav/id00566/entertainment-02-034.flac,id00566
data/cnceleb/wav/id00075/interview-02-023.flac,id00075
data/cnceleb/wav/id00283/speech-03-136.flac,id00283
data/cnceleb/wav/id00300/interview-01-055.flac,id00300
data/cnceleb/wav/id00623/recitation-01-001.flac,id00623
data/cnceleb/wav/id00593/interview-04-002.flac,id00593
data/cnceleb/wav/id00646/interview-06-002.flac,id00646
data/cnceleb/wav/id00293/interview-02-003.flac,id00293
data/cnceleb/wav/id00444/interview-01-005.flac,id00444
data/cnceleb/wav/id00867/entertainment-03-017.flac,id00867
data/cnceleb/wav/id00611/singing-02-006.flac,id00611
data/cnceleb/wav/id00571/interview-01-014.flac,id00571
data/cnceleb/wav/id00799/live_broadcast-01-162.flac,id00799
data/cnceleb/wav/id00490/interview-01-006.flac,id00490
data/cnceleb/wav/id00153/interview-04-071.flac,id00153
data/cnceleb/wav/id00307/interview-02-011.flac,id00307
data/cnceleb/wav/id00953/live_broadcast-03-123.flac,id00953
data/cnceleb/wav/id00589/play-01-027.flac,id00589
data/cnceleb/wav/id00326/interview-11-002.flac,id00326
data/cnceleb/wav/id00657/movie-01-003.flac,id00657
data/cnceleb/wav/id00584/singing-01-003.flac,id00584
data/cnceleb/wav/id00223/speech-01-017.flac,id00223
data/cnceleb/wav/id00592/entertainment-08-010.flac,id00592
data/cnceleb/wav/id00102/interview-02-028.flac,id00102
data/cnceleb/wav/id00501/entertainment-02-034.flac,id00501
data/cnceleb/wav/id00604/play-02-008.flac,id00604
data/cnceleb/wav/id00726/live_broadcast-02-006.flac,id00726
data/cnceleb/wav/id00258/live_broadcast-01-035.flac,id00258
data/cnceleb/wav/id00544/entertainment-02-006.flac,id00544
data/cnceleb/wav/id00485/singing-01-256.flac,id00485
data/cnceleb/wav/id00055/play-02-018.flac,id00055
data/cnceleb/wav/id00861/entertainment-01-018.flac,id00861
data/cnceleb/wav/id00729/interview-03-005.flac,id00729
data/cnceleb/wav/id00847/singing-01-068.flac,id00847
data/cnceleb/wav/id00915/live_broadcast-02-028.flac,id00915
data/cnceleb/wav/id00610/interview-02-085.flac,id00610
data/cnceleb/wav/id00764/interview-05-070.flac,id00764
data/cnceleb/wav/id00432/entertainment-01-009.flac,id00432
data/cnceleb/wav/id00406/play-03-013.flac,id00406
data/cnceleb/wav/id00376/entertainment-01-028.flac,id00376
data/cnceleb/wav/id00054/interview-01-012.flac,id00054
data/cnceleb/wav/id00437/entertainment-01-004.flac,id00437
data/cnceleb/wav/id00691/recitation-01-064.flac,id00691
data/cnceleb/wav/id00998/interview-03-035.flac,id00998
data/cnceleb/wav/id00967/advertisement-02-005.flac,id00967
data/cnceleb/wav/id00103/interview-01-062.flac,id00103
data/cnceleb/wav/id00763/singing-09-026.flac,id00763
data/cnceleb/wav/id00024/movie-01-011.flac,id00024
data/cnceleb/wav/id00485/singing-01-022.flac,id00485
data/cnceleb/wav/id00296/interview-04-023.flac,id00296
data/cnceleb/wav/id00263/interview-01-040.flac,id00263
data/cnceleb/wav/id00859/live_broadcast-01-051.flac,id00859
data/cnceleb/wav/id00001/entertainment-01-020.flac,id00001
data/cnceleb/wav/id00505/interview-04-007.flac,id00505
data/cnceleb/wav/id00792/entertainment-01-015.flac,id00792
data/cnceleb/wav/id00062/interview-03-006.flac,id00062
data/cnceleb/wav/id00980/entertainment-09-005.flac,id00980
data/cnceleb/wav/id00262/drama-02-018.flac,id00262
data/cnceleb/wav/id00195/singing-03-007.flac,id00195
data/cnceleb/wav/id00662/play-01-051.flac,id00662
data/cnceleb/wav/id00557/singing-01-002.flac,id00557
data/cnceleb/wav/id00211/singing-01-050.flac,id00211
data/cnceleb/wav/id00494/interview-04-001.flac,id00494
data/cnceleb/wav/id00985/entertainment-03-105.flac,id00985
data/cnceleb/wav/id00590/entertainment-01-034.flac,id00590
data/cnceleb/wav/id00254/interview-02-006.flac,id00254
data/cnceleb/wav/id00764/interview-06-097.flac,id00764
data/cnceleb/wav/id00046/entertainment-03-299.flac,id00046
data/cnceleb/wav/id00512/interview-01-018.flac,id00512
data/cnceleb/wav/id00531/movie-01-019.flac,id00531
data/cnceleb/wav/id00561/vlog-03-003.flac,id00561
data/cnceleb/wav/id00307/interview-01-006.flac,id00307
data/cnceleb/wav/id00262/drama-06-015.flac,id00262
data/cnceleb/wav/id00868/drama-01-032.flac,id00868
data/cnceleb/wav/id00046/recitation-01-054.flac,id00046
data/cnceleb/wav/id00773/entertainment-01-483.flac,id00773
data/cnceleb/wav/id00580/interview-04-002.flac,id00580
data/cnceleb/wav/id00063/interview-05-003.flac,id00063
data/cnceleb/wav/id00083/singing-02-023.flac,id00083
data/cnceleb/wav/id00701/interview-04-012.flac,id00701
data/cnceleb/wav/id00279/interview-01-323.flac,id00279
data/cnceleb/wav/id00155/entertainment-02-130.flac,id00155
data/cnceleb/wav/id00635/live_broadcast-01-064.flac,id00635
data/cnceleb/wav/id00500/singing-01-009.flac,id00500
data/cnceleb/wav/id00448/drama-02-004.flac,id00448
data/cnceleb/wav/id00666/interview-02-059.flac,id00666
data/cnceleb/wav/id00398/interview-03-028.flac,id00398
data/cnceleb/wav/id00072/interview-01-018.flac,id00072
data/cnceleb/wav/id00964/speech-01-192.flac,id00964
data/cnceleb/wav/id00825/interview-07-005.flac,id00825
data/cnceleb/wav/id00608/singing-01-031.flac,id00608
data/cnceleb/wav/id00303/live_broadcast-01-124.flac,id00303
data/cnceleb/wav/id00291/entertainment-01-015.flac,id00291
data/cnceleb/wav/id00773/entertainment-01-458.flac,id00773
data/cnceleb/wav/id00517/recitation-01-001.flac,id00517
data/cnceleb/wav/id00974/movie-03-004.flac,id00974
data/cnceleb/wav/id00564/interview-01-013.flac,id00564
data/cnceleb/wav/id00164/interview-02-020.flac,id00164
data/cnceleb/wav/id00710/singing-02-009.flac,id00710
data/cnceleb/wav/id00117/speech-03-030.flac,id00117
data/cnceleb/wav/id00698/interview-03-026.flac,id00698
data/cnceleb/wav/id00223/interview-01-015.flac,id00223
data/cnceleb/wav/id00525/interview-01-029.flac,id00525
data/cnceleb/wav/id00819/vlog-01-069.flac,id00819
data/cnceleb/wav/id00300/interview-02-001.flac,id00300
data/cnceleb/wav/id00859/live_broadcast-05-003.flac,id00859
data/cnceleb/wav/id00616/interview-01-011.flac,id00616
data/cnceleb/wav/id00216/interview-01-007.flac,id00216
data/cnceleb/wav/id00397/interview-01-031.flac,id00397
data/cnceleb/wav/id00218/interview-03-016.flac,id00218
data/cnceleb/wav/id00424/recitation-01-008.flac,id00424
data/cnceleb/wav/id00641/interview-02-046.flac,id00641
data/cnceleb/wav/id00171/entertainment-06-014.flac,id00171
data/cnceleb/wav/id00406/play-01-012.flac,id00406
data/cnceleb/wav/id00061/interview-07-061.flac,id00061
data/cnceleb/wav/id00517/interview-02-040.flac,id00517
data/cnceleb/wav/id00715/interview-04-010.flac,id00715
data/cnceleb/wav/id00974/interview-02-048.flac,id00974
data/cnceleb/wav/id00156/live_broadcast-01-026.flac,id00156
data/cnceleb/wav/id00702/live_broadcast-01-111.flac,id00702
data/cnceleb/wav/id00901/interview-01-004.flac,id00901
data/cnceleb/wav/id00474/interview-01-035.flac,id00474
data/cnceleb/wav/id00383/interview-01-043.flac,id00383
data/cnceleb/wav/id00752/speech-03-009.flac,id00752
data/cnceleb/wav/id00977/speech-01-034.flac,id00977
data/cnceleb/wav/id00498/interview-01-004.flac,id00498
data/cnceleb/wav/id00042/interview-02-082.flac,id00042
data/cnceleb/wav/id00998/interview-04-012.flac,id00998
data/cnceleb/wav/id00341/entertainment-01-082.flac,id00341
data/cnceleb/wav/id00925/interview-04-073.flac,id00925
data/cnceleb/wav/id00414/live_broadcast-01-002.flac,id00414
data/cnceleb/wav/id00776/singing-01-040.flac,id00776
data/cnceleb/wav/id00714/interview-06-003.flac,id00714
data/cnceleb/wav/id00555/interview-01-067.flac,id00555
data/cnceleb/wav/id00703/entertainment-02-009.flac,id00703
data/cnceleb/wav/id00378/live_broadcast-01-042.flac,id00378
data/cnceleb/wav/id00561/interview-02-009.flac,id00561
data/cnceleb/wav/id00835/interview-01-025.flac,id00835
data/cnceleb/wav/id00783/interview-13-005.flac,id00783
data/cnceleb/wav/id00789/interview-01-020.flac,id00789
data/cnceleb/wav/id00164/interview-02-012.flac,id00164
data/cnceleb/wav/id00489/entertainment-05-009.flac,id00489
data/cnceleb/wav/id00399/interview-02-036.flac,id00399
data/cnceleb/wav/id00322/live_broadcast-01-071.flac,id00322
data/cnceleb/wav/id00655/singing-01-023.flac,id00655
data/cnceleb/wav/id00398/interview-02-014.flac,id00398
data/cnceleb/wav/id00724/interview-05-029.flac,id00724
data/cnceleb/wav/id00187/entertainment-03-011.flac,id00187
data/cnceleb/wav/id00188/interview-01-037.flac,id00188
data/cnceleb/wav/id00101/speech-01-037.flac,id00101
data/cnceleb/wav/id00170/play-02-050.flac,id00170
data/cnceleb/wav/id00922/live_broadcast-01-014.flac,id00922
data/cnceleb/wav/id00059/interview-04-027.flac,id00059
data/cnceleb/wav/id00311/advertisement-01-005.flac,id00311
data/cnceleb/wav/id00382/interview-03-005.flac,id00382
data/cnceleb/wav/id00319/interview-01-024.flac,id00319
data/cnceleb/wav/id00305/entertainment-01-030.flac,id00305
data/cnceleb/wav/id00560/interview-03-004.flac,id00560
data/cnceleb/wav/id00045/interview-12-003.flac,id00045
data/cnceleb/wav/id00311/interview-05-008.flac,id00311
data/cnceleb/wav/id00045/interview-04-015.flac,id00045
data/cnceleb/wav/id00791/interview-01-016.flac,id00791
data/cnceleb/wav/id00989/live_broadcast-01-001.flac,id00989
data/cnceleb/wav/id00781/live_broadcast-01-003.flac,id00781
data/cnceleb/wav/id00608/interview-01-061.flac,id00608
data/cnceleb/wav/id00046/entertainment-02-045.flac,id00046
data/cnceleb/wav/id00980/entertainment-02-003.flac,id00980
data/cnceleb/wav/id00592/speech-01-006.flac,id00592
data/cnceleb/wav/id00434/entertainment-01-017.flac,id00434
data/cnceleb/wav/id00847/singing-01-064.flac,id00847
data/cnceleb/wav/id00191/live_broadcast-05-005.flac,id00191
data/cnceleb/wav/id00953/live_broadcast-02-016.flac,id00953
data/cnceleb/wav/id00476/singing-02-029.flac,id00476
data/cnceleb/wav/id00417/recitation-02-017.flac,id00417
data/cnceleb/wav/id00601/entertainment-02-076.flac,id00601
data/cnceleb/wav/id00724/interview-05-001.flac,id00724
data/cnceleb/wav/id00922/interview-01-050.flac,id00922
data/cnceleb/wav/id00724/interview-05-113.flac,id00724
data/cnceleb/wav/id00769/vlog-03-024.flac,id00769
data/cnceleb/wav/id00637/interview-01-087.flac,id00637
data/cnceleb/wav/id00417/interview-04-030.flac,id00417
data/cnceleb/wav/id00850/singing-02-007.flac,id00850
data/cnceleb/wav/id00764/interview-02-004.flac,id00764
data/cnceleb/wav/id00538/interview-02-008.flac,id00538
data/cnceleb/wav/id00571/interview-01-032.flac,id00571
data/cnceleb/wav/id00466/interview-02-022.flac,id00466
data/cnceleb/wav/id00972/singing-03-012.flac,id00972
data/cnceleb/wav/id00050/interview-04-001.flac,id00050
data/cnceleb/wav/id00236/entertainment-10-008.flac,id00236
data/cnceleb/wav/id00824/live_broadcast-01-022.flac,id00824
data/cnceleb/wav/id00417/recitation-02-007.flac,id00417
data/cnceleb/wav/id00562/play-01-040.flac,id00562
data/cnceleb/wav/id00605/singing-01-001.flac,id00605
data/cnceleb/wav/id00773/entertainment-01-322.flac,id00773
data/cnceleb/wav/id00303/interview-02-023.flac,id00303
data/cnceleb/wav/id00513/interview-04-028.flac,id00513
data/cnceleb/wav/id00560/interview-03-025.flac,id00560
data/cnceleb/wav/id00684/interview-04-003.flac,id00684
data/cnceleb/wav/id00434/interview-01-119.flac,id00434
data/cnceleb/wav/id00592/entertainment-03-021.flac,id00592
data/cnceleb/wav/id00065/interview-03-014.flac,id00065
data/cnceleb/wav/id00956/interview-02-062.flac,id00956
data/cnceleb/wav/id00969/entertainment-06-001.flac,id00969
data/cnceleb/wav/id00167/interview-18-001.flac,id00167
data/cnceleb/wav/id00269/singing-03-022.flac,id00269
data/cnceleb/wav/id00068/interview-06-018.flac,id00068
data/cnceleb/wav/id00976/live_broadcast-01-003.flac,id00976
data/cnceleb/wav/id00790/interview-01-031.flac,id00790
data/cnceleb/wav/id00972/entertainment-02-002.flac,id00972
data/cnceleb/wav/id00887/speech-02-001.flac,id00887
data/cnceleb/wav/id00790/singing-01-009.flac,id00790
